name,dialogue
Dwight,No need we can just check the security tapes.
Michael,Right.
Michael,Why is today a special day?
Darryl,Look how happy he is.
Dwight,"Time! No, you failed."
Dwight,"The gun is just an accessory to the holster, okay? I can’t walk around wearing an empty holster."
Michael,What?
Meredith,It didn't get torn off?
Jim,"Dwight. This, fits in the palm of my hand. You haven't blown 'em up enough. Why have you chosen brown and gray balloons?"
Jim,"Pam’s on vacation and she gets back tomorrow, so it’ll be nice to see her. It’ll be nice, and, uh, she set a date for the wedding with Roy. Uh… June. Summer. So, that’ll be nice. And that’s that."
Erin,Yes.
Pam,Who is 'Long Tim'?
Toby,"I called Tallahassee. He can ask you not to come in, but he can't dock your pay. That's not legal."
Darryl,He died.
Dwight,"Cherry Pie, Warrant."
Pam,"Oh, my God."
Michael,Detective Wallace?
Angela,"I once reported Oscar to the INS. Turns out he’s clean, but I’m glad I did it."
Michael,What's the matter?
Jim,"Okay, here's uh, this is very simple. ""Dwight's Workspace,"" nice."
Andy,Say what?
Pam,"Don't act like you understood anything that guy said. Good luck, wingman."
Dwight,"We've got smoke! We've got smoke! Smoke! Gah! Oh, Kelly! You're okay! I've got you!"
Oscar,"Hey, I didn’t get a chance to say it, but√Ę‚ā¨¬¶ congratulations, Dwight."
Andy,T-bag bone‚
Dwight,They are now.
Michael,Well… s-sure I can.
Ryan,"Go make a copy, secretary."
Pam,I just want to say goodbye ok?
Creed,"Good, good. This carpet’s overdue for a good mopping."
Michael,"Yeah, right, so what do you do to get them to make it right?"
Andy,"Andrew Baines Bernard. I love filling these out. Because it’s like taking a test, but I know the answers."
Andy,"Yeah, um, it would be weird if the boss man didn’t make a toast, so, hang on. Everybody, I just want to take this opportunity to thank you all for coming, and to raise a glass to my amazing staff."
Michael,I said ‘was’.
Dwight,"Hello, I would like to apply for a job."
Jim,Stop.
Dwight,Jan's here.
Oscar,"That’s the reason Kevin got fired. It’s his magic number. He used to use it to balance his accounts. He used to call it a Keleven. He told Dwight, √Ę‚ā¨ŇďA mistake plus Keleven gets you home by seven.√Ę‚ā¨¬Ě He was home by 4:45 that day."
Pam,"Ok, wait, so that would make me like right here."
Phyllis,"We're not mocking, we're watching."
Michael,Get Ryan. He needs to lift me. and he needs to clean me up a little bit. Bring a wet towel.
Phyllis,And I imagine things are starting to heat up?
Darryl,Good luck to you.
Toby,"Wish it were true, but it, it uh, seems from that photo that you took, you've entered into an intimate relationship."
Michael,"Ah, uh, I would love to, but I am really busy. Rain check?"
Dwight,Head towards the exits.
Andy,You didn't have to do that.
Andy,OK. Yeah. Look at my finger. Look. Looook!
Andy,Angela Bernard.
Michael,"Ed's Tires. Why don't you tell them that we have fewer clients, so we can spend more time with each of them. Also, try to discuss it over Indian food, and try to mention how you distrust women."
Michael,"I am going to need 800 of these, on nice bright paper. It is a coupon for unparalleled customer service."
Dwight,"I just thought you should know that I was just offered a job with better pay, better benefits and a better title at Cumberland Mills."
Michael,Herro everybodeeee. I'm gonna cwall Jan Revinson-Gould.
Darryl,Don't go breaking my scale.
Michael,I drove.
Darryl,"Yeah them, and the Latin Kings... the Warriors..."
Jim,Oh
Angela,"I don’t know what that is, Pam. I made a batch with no nuts, special for you Kevin, right here."
Dwight,"He will never act again. Also, this branch is closing."
Michael,About what?
Michael,I thought that you were engaged?
Michael,Yeah. You know what? I am. I'm gonna call her. That's a good idea.
Michael,Just amongst ourselves.
Pam,What?
Michael,"Then listen to your iPod, Pam."
Jim,No.
Dwight,"No, no, no. Ambulances are emergencies only. You call an ambulance, I call the cops."
Pam,Stealing? What am I supposed to have stolen?
Michael,"Hey, Ernie, how ya doing?"
Erin,"Oh, I just wanted to see how you do it, if you’re doing something I don’t."
Dwight,Why did you pick this place?
Jim,"Okay. Okay, guys, just so you all know, no decision has been made, and Dwight is definitely not the boss."
Erin,"Always say that a child is placed for adoption, never surrendered. We’re not hostages."
Dwight,The leads are in?
Michael,"Uh, yeah, sure."
Pam,"Yes, I understand. Can I transfer you to customer relations?"
Michael,"Pam, no, no. Holly’s coming from New Hampshire. Somebody from New Hampshire looks at that and thinks it’s a burning cross. No, no. I want you to go and get a real tree. Take some money. Thank you."
Darryl,"Mike, we're not shipping as much as we did last year."
Dwight,I saw that. That’s great!
Oscar,"Hey, we're going with the chairs."
Dwight,Uh huh.
Oscar,Hey.
Angela,"Oh, for goodness sakes, Kevin. There's no cookie. There's no cookie. Come on. Come."
Phyllis,"Oh, it's ok. Michael doesn't really care about these things."
Meredith,"Hey, champagne."
Jim,"He’s trying to set you up Michael. What’s going to happen is he’s going to try and bring up what ever you’re talking about in a very casual way, but secretly he’ll be trying to trip you up, and when he does, boom, its awful. Haven’t you noticed that I don’t bring up the Tour de France around him?"
Pam,"Uhh, huh, ho... oooh my God, you are ridiculous!"
Jim,Alright buddy.
Toby,"Hookah is not an illegal drug, Michael."
Darryl,What are you doing with my lunch?
Phyllis,And it didn’t change your mind.
Pam,"Yes, the conference room is set up. I’ve got pens, I’ve got paper, I’ve got a whiteboard, we are good to go!"
Angela,"Next year, you should file your stuff in a basket."
Michael,"Ladies and gentleman, it is quitting time."
Michael,He wears glasses. Did you know that?
Michael,"Well how do you think I feel? I mean I have to play Caleb Crawdad, handsome playboy. Every night, a different woman. Being oogled. Having to hug and kiss and spoon, I make them feel beautiful."
Michael,"Hmmm, that's weird, that's weird... it's kinda weirding me out. Did you know that Lincoln's secretary was named Kennedy."
Oscar,Come on Toby.
Ryan,"Oh, how did I not guess that?"
Michael,"Alright, do you mind if it sit this out? I have so much work to do, I feel like I'm gonna blow my brains out."
Dwight,The prankster is getting pranked. Ha ha.
Pam,"No no no, don’t. I will go talk to Angela."
Michael,"You know what? If I were allergic to dairy, I think I'd kill myself. 'Cause this is way, way too good."
Michael,"Just... I want you to think about it, I'm starting my own company."
Toby,Thanks Dwight.
Michael,That's just an arbitrary title.
Dwight,Just say it.
Michael,Sure. Thanks for asking.
Andy,"Are you sure that's not the ""gay"" ear?"
Andy,Yeah.
Jim,It didn't have a buster sign around him? Why don't you draw him? Why don't we see this whole thing.
Kelly,Damn it.
Ryan,"Ladies and gentlemen, your boss, Michael Scott."
Kevin,Yes!
Phyllis,I'm a Lutheran and Bob's a Unitarian. It keeps things spicy.
Michael,"Oh, my God."
Michael,Two queens on Casino Night. I am going to drop a deuce on everybody.
Toby,"Oh, this looks great. I'd, I'd love to be there, but my daughter's play is tonight. ... Damnit! You know, one of the other parents will probably videotape it."
Jim,"Nope. When Jo’s here, can you work in “Shagadelic, baby,” at least three times in a conversation? Oh, and when I cough can you do jazz hands?"
Dwight,Ah damn pop-ups.
Pam,What?
Dwight,Sixty - forty. Hm? I'll drive.
Jim,"Oh, no, no. No."
Jim,I thought it was a fun idea.
Jim,In the box.
Andy,I am the mean old grinch. The little girl who wishes to win back the Christmas star must first succeed at these challenges.
Dwight,"Yeah, weĂ˘â‚¬â„˘ll see about that."
Dwight,"Bravo, Watson. Looks like a classic seven-man job. Okay, security tapes were stolen, Motives-financial, or possible, vintage HP computer collectors. Hank down at security had clocked out. And that's all we have."
Creed,My wife’s name is Kathryn. I can show you my social security card if it helps.
Dwight,"Well, what am I thinking? Of course you made that yourself. Cause it’s in the rules that you have to fold your own plane."
Michael,Okay. Okay. Okay.
Dwight,Okay.
Pam,What?!
Dwight,"No, you have lots of other pieces of paper that are just like it. So here, just take my money."
Michael,I'd like everybody's attention. Christmas is canceled.
Jim,You're gonna regret that when you find yourself between a moose and her cubs.
Andy,And remember: Do not attempt to extinguish a chemical fire with water. You will only exacerbate the flame. The dangerous flame.
Michael,What is it?
Jim,And doctors.
Michael,Guys! I want you to help us work on some banter.
Pam,Tell me before I come there.
Pam,Total golf text. Send it.
Dwight,"Well I don't know about that, because she certainly seems to enjoy making lovemaking with me."
Michael,"Yeah, do you?"
Andy,"No. Not at all, actually. But thanks for asking. Appreciate it. You know what? I'd also like to take this opportunity to thank all of you for lying. To my face. And not telling me what's been going on this entire time."
Oscar,"Michael, I don't know what to say."
Darryl,"What you need flour for, Jim?"
Kevin,Yeah!
Andy,Hoo hoo hoo-hoo!
Michael,Right.
Oscar,Since Christmas.
Jim,Hey.
Michael,Nice to meet you. We are very excited about the merger with Sabre. I think you have a great accent.
Michael,"I am going to give you a little blast from the past of Michael Gary Scott when he was a child star, and a show that you might remember called 'Fundle Bundle.' Okay? Without further ado, Ryan?"
Dwight,Word.
Dwight,Silence?
Dwight,Or real bombs.
Oscar,That isn’t ethics. Ethics is a real discussion of the competing conceptions of the good. This is just the corporate anti-shoplifting rules.
Jim,We have to do something because people are losing it out there wondering what's going to happen.
Dwight,"I started with a thumb tack and traded my way to a telescope. But in a way the most valuable thing here wasn't the telescope at all. No, it was this... packet of beans. So I traded the telescope for it. And I can just go buy another telescope."
Phyllis,"Oh, don’t be such a baby."
Pam,Absolutely.
Dwight,"Uh, uh, not my problem. Okay, this is a paper factory not a bacteria factory."
Jim,Um… ‘Cause your condo’s in America.
Michael,"Hey, nobody cares. Nobody cares. I need that room at some point, so just, wrap it up."
Pam,1-8-5-0-5.
Dwight,"Jim, come on."
Meredith,Booo! Weird.
Michael,"Oh, it's okay, I'm going down."
Dwight,You couldn't handle my undivided attention.
Toby,"Hey Pam, could I talk to you for a sec?"
Jim,"I know, buddy, I know. Cece, you want to come? Want to come out?"
Kevin,Do you want to go out on a date with me? We can make out by the horses.
Andy,The cost of doing business.
Darryl,"Mike gave me a list of his top ten Springsteen songs. Three of them were Huey Lewis and the News. One was Tracy Chapman, Fast Car. And my personal favorite, Short People."
