name,dialogue
Pam,We have maybe a month. I don’t know what I’m gonna do.
Pam,Good to meet you.
Michael,She bought it? OK. OK.
Jim,"OK. You know what? Here we go. Uh, everybody? I just want to make an announcement. Pam and I are engaged."
Dwight,"You don’t crack a case. That has pejorative connotation. That’s like calling a policeman a cop. You solve a case, and yes, I’ve solved plenty."
Pam,"Okay, everybody! After you walk the runway everyone has to vote for who gets the coupon book. And you can't vote for yourself."
Michael,What does that look like to you?
Angela,"Okay, yes—yes, I will! I love you!"
Jim,I at the Bermuda Triangle. An- M- please don't call again.
Michael,Yes she does. Yes she does. We're all gonna go and we're gonna have a good time.
Ryan,"Woof is a site that I'm launching to be the last word in social networking. For just $12.99 a month, Woof links up all your communication portals so you are always within reach. It's part of the dog pack, as I call it. But, look, why tell you when I can show you. I just sent myself a Woof."
Pam,...That's it.
Dwight,Why don't you tell Jim where you were from ages 14 to 15.
Jim,Let the games begin.
Andy,Hi.
Pam,I can’t do this. I had a real job. I sat ten feet away from my fiance. I had health benefits. I was just feeling impulsive. I should have gotten a tiny tattoo on my ankle.
Jim,That’s what who said?
Jim,Fine.
Michael,Son of a bitch. Pardon me.
Erin,"You broke my heart more recently and more often. And I think at some point, in my head, it just sort of clicked that we’re not meant to be."
Jim,The office.
Michael,I told you the titles are irrelevant. They just relate to pay scale.
Michael,"Yeah, I marched on Washington back in the day. I went to the Washington Monument and the Lincoln Memorial, U.S. Mint, congressman talked to our class. It was pretty cool."
Creed,"I don't know, man. I just don't know."
Pam,That's all she said.
Dwight,"On the contrary, I'm helping Cornell. By evaluating their interviewers."
Ryan,We’re never going to get what need from that guy.
Andy,"Dwight, not everything is a conspiracy theory."
Michael,"So I'm thinking, as a reward for our loyal clients, that we contact their assistants, and we find out where they live. And then, we go to their houses, in the middle of the summer, and go caroling. It is a summer Christmas sale-abration. And we call it, a summer sales-a-lot. Feedback? Anybody? Stanley?"
Oscar,And one for good measure!
Angela,Waste of time. The website’s going to win.
Erin,"Andy, don├óŌé¼Ōäót go in there!"
Michael,"I'm in the, I'm in the sex shop."
Jim,"So, we’ve typed in the address, now let’s take a look at the street view."
Pam,"Oh, no everything’s great! Um, I was just calling to see how the meeting went."
Dwight,When is the Paleolithic Age?
Dwight,"K, fine. I'll just let it go to voicemail."
Dwight,"Hey! Hey, hey, hey! I got your text. Who's Phillip?"
Andy,Oh.
Oscar,You really have to say “oh yeah” every time you eat a candy bar?
Angela,It's no worry.
Stanley,"That little girl is a child! I don't want to see you sniffing around her anymore this afternoon, do you understand?!"
Dwight,"Man, it’s like hoisting a manatee. I can’t get a grip it’s so vast."
Jim,I think she will.
Ryan,"Let’s be adults about this. Let’s have sex one more time. And if you have any extra cash, that would be amazing."
Toby,"Apparently you called Oscar ""faggie"" for liking the movie Shakespeare in Love more than an action movie."
Michael,"No. No, I meant about being single today."
Jim,You really don’t have his phone number?
Toby,"Hey, Jim!"
Darryl,It’s trivia.
Michael,How can I get you to stay?
Dwight,"That’s a hobby, unless it’s for food."
Michael,No.
Michael,"Sorry, oh wow, that's so rude. I'm sorry, I can't control him."
Pam,"Hello, this is Pam Halpert. I'm calling from Dunder-Mifflin. Yes, your paper provider. And I just called to say… your mama is so fat, when she wears red, people yell, “Hey, kool-aid.” Yeah, your mama's fat. This is Pam Halpert."
Jim,So what are you going to do?
Michael,"Hey, Stanley, in case I don't see you again after tonight, here is your bonus, $1,000 cash. Keep the change."
Dwight,"Oh… It’s uh, a Repliee Q1 Expo female robot, they’re only available in Japan."
Pam,"Robert! Okay, oops! I deleted them all. They√¢‚Ç¨‚Ñ¢re all deleted."
Jim,Okay.
Dwight,. Get out of my way.
Michael,And... you... everybody can laugh. It doesn't have to just be the idiots. Everybody can laugh.
Phyllis,Ass.
Kelly,"Um… Diwali is awesome… and there’s food… and there’s going to be dancing… and… Oh! I got the raddest outfit. It has, um…"
Dwight,"In a way. But not in a stand up and cheer kind of way, like the song."
Michael,That’s a lot of zeroes.
Andy,I… don’t know. Help me.
Toby,"Actually, I didn't think it was appropriate to invite children since it's... You know, there's gambling and alcohol, and it's in our dangerous warehouse and it's a school night... And, you know, Hooters is catering. You know, is that enough? Should I keep going?"
Michael,Awesome!
Dwight,"Okay, okay, I will be the first to admit it. √Ç¬ÝWe could have integrated more Chuck into the Presentation."
Michael,"Oh, every man's dream."
Oscar,"The best. Great friends. Thank you, Michael."
Pam,Oh! Ok.
Jim,What?
Michael,"Yep, never been used."
Dwight,I have an old barn!
Pam,"It is totally inappropriate, but on the other hand..."
Toby,"I'm makin' great time. Usually I have to take a bathroom break half way through a race like this, but not today."
Kelly,Cake.
Michael,"Thank you. All right, when we get a call I'll come back and you'll do the smile."
Meredith,I'll take the teapot.
Dwight,"I am a salesman, okay. And I don't think we should be doing this during prime sales hours. If you can prove to me that diversity is going to help my sales, I'll go elephant running with James Earl Jones. I really will, but not on spec."
Andy,You are murdering the Nard-dog!
Erin,Why don’t you like him?
Phyllis,"Ms. Thomas, so good to see you."
Dwight,Well I'm not responsible for that!
Michael,"Alright, after you."
Stanley,I didn't say that.
Dwight,"Uh, uh, hang that up right now. Ha-"
Oscar,Michael are you serious? You really want us to roast you?
Erin,I know.
Dwight,"How did you know? No! No, no! That is sensitive information only for employees, not outsiders!"
Michael,"Uh, okay, all right. Pam, would you put the call through? Hi buddy."
Dwight,"Jim, you have one job to do. And you do it forgettably. Those of us who are busy require hands-free hydration."
Pam,The professors would go to the parties?
Stanley,Why can’t you guys do it?
Andy,Is it criminal?
Pam,Really?
Pam,"Dwight, you have your hand up."
Oscar,It's just...
Dwight,"OK, if he’s not down by four, I’ll get the papers up to him."
Michael,Okay.
Andy,Hobos live in trains.
Pam,Yeah. I have my copies.
Pam,I would say no.
Pam,"No, we weren’t."
Phyllis,Uh...
Oscar,No!
Meredith,Paint a mural of Chicano leaders.
Jim,Wow.
Oscar,I know.
Jim,"Buenos dias, Miguel. Como estas? Bien? Claro que si! Yo estoy fantastico. Que pasa?"
Jim,Here’s what I’m going to do. I’m going to go over there and I’m going to talk to him and I guarantee you he gives out his cell phone to everybody.
Dwight,"No, no, no!"
Michael,I don’t want Dwight!
Michael,I'm gonna kill you. I'm going to kill you for firing me.
Meredith,No no no! You guys stay! No no no! I have Vienna Sausages and I have napkins. Let me fix you breakfast!
Jim,That's what I want.
Andy,Are we scaring them straight….?
Dwight,With today’s modern surveillance technology we are in a constant state of being watched weather it’s our government or the government of other countries a.k.a. Google. You guys are being filmed way more than we ever were.
Jim,Really?
Stanley,I think it's because of my sales record.
Angela,There's no fizz in this punch. Phyllis!
Jim,That’s him.
Pam,"Uhhh, ew, ew, ew... .Maybe?"
Michael,Very very funny joke the other day. Wanna hear it?
Pam,He looks happy.
Dwight,"Michael, you know I can't take this."
Angela,But I don’t see how this is my problem.
Dwight,Fine. Then I just want to be friends.
Oscar,I can't believe this is really happening.
Angela,"Oh. Thank you, Kelly . And I wish I hadn't called you stupid."
Toby,"Uh, great. Why don’t we move on?"
Kevin,"Way to go, man."
Dwight,"Jim, get him a water."
Pam,"Why aren't there any beans on this very old, frizzy-haired picture of me?"
Michael,Stuff. I love stuff.
Dwight,Big day for you.
Michael,Cons. Wears too much makeup. Breasts: not anything to write home about. Insecure about body. I'm unhappy when I'm with her. Flat-chested.
Michael,"Hey, everybody. I don't know who you haven't met yet, but I think this is one of them. This is my girlfriend - Carol. This is just the front of her. Show 'em, show 'em the other side."
Pam,Abercrombie & Fitch?
Jim,"Oh yeah, definitely."
Michael,All right. See you later. Ahh.
Oscar,You said that yesterday.
Michael,Try not to be so hurtful Jim.
Dwight,YouĂ˘â‚¬â„˘re welcome.
Pam,Right. But how’d you say it?
Jim,"Come on, get inside."
Jim,We could put that in orange juice.
Jim,"Woah, woah, woah. Do you know what you just agreed to?"
Jim,"I know Pam better than anyone in this office, and obviously she's gone crazy, but everybody wants to say that I'm crazy. But I'm not crazy, she's crazy. I'm not crazy, she's crazy. Five to seven minutes. Five to seven minutes. Six minutes. Different, but not really. Five to seven minutes."
Pam,"You're gonna make another ""spreadsheet."""
Michael,"We will. Um, did you do the thing I asked you to do about the magazines?"
Jim,Wait. What? You knew? And you didn't say anything?
Kevin,"Yeah, but... it's every guy's fantasy."
Michael,"Okay, I'm Aquaman. Where does he live, guys?"
Michael,Really?
Dwight,What did you say?
Phyllis,The three of us have all been chairmen before.
Michael,"Oh, Bruce Willis. Are they going to leave him on the asteroid?"
Pam,Oh. You've changed so much.
Dwight,Did I tell you about her teeth?
Dwight,No because their sign is centered perfectly above their store. No sign of the sign being moved.
Ryan,Yeah!
Jim,"Ok, I didn't actually major in Public Speaking. But, I did download speeches from some of history's famous dictators. Like this one . Originally given by Benito Mussolini."
Toby,"Chicken piccata, side salad."
Jim,That’s-
Pam,It’s great.
Michael,Yeah. I would like to see us erase 100 years of racism in an hour.
Jim,Oh. Let me get it.
Darryl,Sounds all right.
Dwight,The eyes are the groin of the head.
Kelly,"Oh, he's also super-insecure about his height."
Dwight,"Excellent, then you are in luck, because we are having a limited-time offer only on everything."
Jim,Yeah.
Pam,"You know, I bet Ryan thinks to himself 'I wish I were a volunteer sheriff on the weekends'."
Jim,"Well, it's too late, because I'm proposing... that you get me a cup of coffee, which would energize me greatly, and make me the happiest man in the world."
Darryl,We just have a lot of stuff down there that could be stolen.
Andy,"Oh, Wanna shake my hand, huh? Cause I want to shake your body! I had you, I had you!"
Toby,"Oh, Jesus!"
Dwight,Yes I can. I'm manager for the day. Clean out your desk.
Kevin,The debate is whether she is hot.
Kelly,"You should just read the report that Toby did. He took everyone's stories. Dunder Mifflin, customer service, this is Kelly. Oh yeah I could totally help you with that. Ok, let me just get the folder out. Okay, it seems here that you ordered 12,000 reams of paper. Oh, 12 reams..."
Andy,What is love?
Stanley,You own the building. Why canĂ˘â‚¬â„˘t you fix the elevator in the middle of the night? Who do I look like? Jackie Joyner-Kersee?
Angela,Mmhm.
Pam,How is that better than a barbecue?
Dwight,You’re lying. We didn’t win.
Erin,It’s kind of a sketchy neighborhood though. I better come along.
Dwight,Was a member of the Bund. Which is not technically the same thing as the Nazi party. So‚
Stanley,Back to work. We don't have to get along. We just have to work together.
Dwight,"I just don’t see a point in the Dundies! Okay? The jokes are terrible, the venue is bad, the fashion is boring."
Dwight,"He's technically fine. I imagine the true horror will be when he wakes up in a zoo. Hey, listen, will you do me a favor and order the meatball parm for me, with extra cheese?"
