name,dialogue
Dwight,"Damn it, Jim! That's not funny, Jim!"
Kevin,"Oh, right. Thanks. Dunder Mifflin, this is Kevin. Please hold while I transfer you. Oscar, your mom!"
Michael,Maybe!
Pam,Are you going to Angela's cat party on Sunday?
Andy,Yeah.
Jim,"It is weird! Look at you, perceptive. Now I know why Jo’s kept her eye on you!"
Meredith,Fine.
Dwight,"Ohh! Oh, Kevin! Come on!"
Michael,"Oh, that's not appropriate."
Pam,For both sides. Whoever paid more.
Michael,I do.
Michael,"Nice beaches, pristine beaches?"
Pam,You have a gun in your desk?
Pam,$100 now for sure.
Angela,Mmhmm.
Jim,"Please don’t pick up, please don’t pick up, please don’t pick up."
Oscar,So!?
Michael,"Well, I... it could be either of us."
Kevin,They're really upset about the whole Danny situation.
Andy,You sure it’s saber?
Pam,You have to get rid of all your weapons. All of them. Including killer fish.
Dwight,Really.
Dwight,"Huh. Yeah, these studs are way too far apart. What’s in here? ."
Kelly,That's a tablecloth.
Oscar,What's that supposed to mean?
Jim,Showtime!
Jim,Freecell.
Dwight,Michael? Michael? Michael? His car's not in the parking lot. I should check the accident reports. Who's this? Jan?
Michael,You too?
Dwight,"You okay, Robert?"
Pam,Hey Charles.
Dwight,"I knew it! More trunk space. Or should I say, corpse space."
Kelly,Ryan used me an object.
Darryl,"We did it! Hey, and look, the buyers wanna make sure it’s not just a Philly play, so get this: they’re gonna pay for us to go pitch out west. We talking Spurs, the Jazz, Cowboys. Blake Griffin, baby."
Andy,I'm totally gonna slaughter at the weigh-in today.
Dwight,No.
Dwight,Mm-hmm.
Jim,You got it.
Dwight,No questions.
Pam,Nice.
Darryl,Excuse me?
Dwight,"OK, great. Dermatitis. Thank you Angela. I'll make sure that's covered. OK, now. Who wrote this, hysterical one? Anal fissures?"
Michael,"Mm. You don't want anything? My treat. Some panties or... pick a thong or... G-string. T-back. Get a nice bra. Padded bra. See-through, push-up, lace? Thigh-high? Bustier? Any - it just - you know what, I would love to buy you a fresh set of underwear."
Dwight,Never!
Dwight,"I like the people I work with generally, with four exceptions. But someone committed a crime and I did not become a Lackawanna County Volunteer Sheriff’s deputy to make friends. And by the way, I haven’t."
Michael,"Yeah, I guess it’s not so bad. Got a few things cookin’. Umm…"
Jim,Thanks.
Meredith,Is there still something there?
Dwight,"No, Mose is fine. I roped it off. It's not about Mose. Listen, things are changing here, Michael, they're changing fast."
Jim,"Is Ryan gonna fire me? I don't know. I know that I've done everything I can, and I just brought in a huge sale, and... am I insane, or was this kid a temp two years ago? Because in the three years that he's been here, I think all he's ever done is start a fire and grow a beard. And it's not even a good beard."
Creed,I can bring these to my shelter.
Andy,"Well, it’s just, I know that making errors sounds like your kind of thing, but it’s a little more complicated than that."
Dwight,Tired…
Jim,Can’t believe no ones thought of that.
Michael,What is taking someone from behind?
Jim,"Interesting, what's that like?"
Jim,"No, Michael, people are blindfolded. That's a hazard."
Pam,"Ok, well, we’re going to a bar. Hey. You have to come to stuff with me. I’m serious! If you’re going to be my boyfriend, you have to do boyfriend things."
Jim,Excellent. Go for it.
Jim,Oh...
Dwight,"Pam wishes. Kelly, I’ll take this one. Diwali is a Celebration of the Coronation of the God-King Rama. After his epic battle with Ravana, the Demon King of Lanka. It symbolizes the battle between good and evil…"
Stanley,I got one queen size bed.
Michael,"Hey, look! I'm king of the world!"
Michael,I just want Phyllis to have a great day.
Jim,Oh boy.
Dwight,You’ve reached the voice mail of Dwight Kurt Schrute. Please leave…
Kevin,'Cause I'm in a Steve Miller Tribute... Tribute Band.
Michael,No! Better!
Angela,"What happened, exactly? I wasn't here, so I haven't really heard the whole story."
Jim,Wait for it.
Dwight,"Sales is about people, Ryan. About understanding them and learning how to get along with them. Case study: me. To understand me, you have to know that I work in the city, but I live here on this small, beautiful farm. It's a family farm. Many Schrutes were born here and many of us end up here. My grandfather was a good man who did some very bad things. What the... Damn it! Those kids! You! You, get out of here! This is not a cheap motel! This is a farm and cemetery! Freaks! You're lucky I don't have my crossbow! Let me show you the compost pile."
Michael,Well...
Meredith,Well it was really great of all of you to come and visit me at the same time. I'll see you guys at the office.
Pam,OK. Yeah.
Pam,Total golf text. Send it.
Meredith,"Nothing wrong with being a gentleman. Like my mom used to say, √Ę‚ā¨ŇďTalk classy, act nasty√Ę‚ā¨¬Ě."
Erin,"Michael, I’m worried that, uh, not all your toys are gonna fit on your new desk."
Andy,She's babysitting?
Phyllis,"I couldn't see your hands. Hey Pam, by the way, it's great that you're dating. But when a new client calls, you just have to randomly assign them to a sales person. You can't base who gets new clients on who you're sleeping with that week, OK?"
Jim,"Ah. Why do you keep reading that garden party book? I mean, how hard are finger sandwiches and tea?"
Michael,"Will they throw their hats, you think?"
Meredith,I'll take the oven mitt.
Michael,"...a little bit of Roooy eating chicken crispers... ...a little bit of Jim with some ribs, a little bit of..."
Jim,"You’re not getting an interview, Dwight. The whole point of this Search Committee process is to prevent hiring someone like you ever again."
Michael,"And now, I realize that you can program or download any ring you want. So, I'm a little overwhelmed."
Erin,I do. I really do. I think it would be a nice way to clear my head.
Creed,"Well, you never asked me about my life before, is all."
Michael,Nice to meet you.
Dwight,Don’t even care!
Kelly,I thought you read these every week.
Andy,"I've been carrying that ring around in my wallet for six years. Because you don't know when you're gonna meet the right girl and the moment's gonna be right. And tonight, with the fireworks, and the music, and everything... it was right."
Michael,Don't try to flirt your way into this. Sometimes you really creep me out.
Michael,"You really don't get it, do you? You don't understand these people. That is the last thing that they would want is a day off."
Angela,Yes. Don't forget the pipe.
Michael,"There’s nothing classier than boring Jazz music. I am here to tell ya. And I made a bit of a judgment call. I hired one musician, because I thought, what’s better, to hire an entire quartet for half an hour, or one bassist for the entire day?"
Kelly,"OK, great. Now tell him that it was an unfortunate error, and we're doing everything we can do to fix it, and that you're sorry."
Jim,Now he’s trying to get me to bring my children in to work. I think it’s fair to be cautious.
Pam,Hmm. I don't think so. But thanks. My building manager... is... You understand.
Dwight,"These are cautionary tales for kids, my Grandmata used to read these---"
Dwight,It’s still stinky.
Dwight,But I can give you this pitch in one minute-
Andy,"I wasn’t fired. What are you talking about? I’m fired up, yes. Guys, I’m—I’m leaving to pursue my lifelong dream of being famous."
Jim,"Look its one day, everything's gonna be alright. No big deal. You good?"
Angela,It’s a baby game where you guess whose picture is whose.
Jim,Wow. What a terrible day to not be able to talk. Dwight was literally carrying around his own urine and dressed like one of the Village People. Why does he do the things that he does for Michael? I just don’t get it. What is he getting out of that relationship?
Dwight,Then it was an honor to have worked with you.
Michael,"Well, it's not ideal but you have to give me some credit 'cause I made it into a word."
Ryan,"Last night was crazy. Jojo? Yeah. He did a donut in a parking lot in front of a cop. And then he yells, ""Hey cop, you like donuts?"" then we drive off. No, he just stayed there. I want that new phone. No, the other one. No the other one. No, you know which one I'm talking about it's the one, the one with the awesome browser. No, not that one."
Kevin,Nooo!
Toby,"Oh, this looks great. I'd, I'd love to be there, but my daughter's play is tonight. ... Damnit! You know, one of the other parents will probably videotape it."
Kevin,"So, there was talk of oatmeal."
Michael,I didn't get any agenda.
Toby,It’s a finicky car…
Darryl,We’re loading at one.
Erin,"You don't have anything in the afternoon. It just says ""free play."""
Michael,It is a tough one.
Dwight,"Pam, steal something or pick the final gift."
Toby,"Ok, I can't count the hour if you don't talk."
Michael,Yeah. It'll be fun. What do you... What do you...
Ryan,It's a polar bear because you're at the North Pole.
Erin,Oh. Cool.
Kevin,Cause that’s my name.
Stanley,You two better watch yourselves.
Dwight,"Oh, come on. I’ve never heard of such a thing."
Pam,You doubt it?
Ryan,Yeah.
Dwight,Michael would never let me...
Kevin,"Really, really fun."
Michael,I have essentially. Yes. I've taken some...
Ryan,Is there internet?
Kelly,Screw you man. People like my stuff.
Dwight,I'll do--
Jim,"I didn't think you'd notice. Uh, it's funny actually, there's another salesman out here, Dwight Schrute, and he sent out this memo, as he always does, and, uh, it was about professionalism in the workplace. Of course, he singled me out. So I just had to mess with him."
Andy,Hey… David Wallace!
Dwight,"You know who the vandal is. Now, I know a lot of these warehouse guys are your friends, but we’ve got chewing gum."
Michael,"Damn it, Stephanie, put me through to him. Is that him in the background? David? David! David, pick up the phone!"
Dwight,Please give me another chance. Mr. Buttlicker.
Michael,I could not have agreed with you more.
Michael,"Okay, honestly, it was unlikely I was gonna figure this out anyways."
Michael,It's okay.
Michael,No. Humans with AIDS.
Michael,"Okay, driver, driver, if you're not gonna stop this bus, then I'm going to stop it for you. Okay? Hang on."
Dwight,"Okay? ""The cat's in the cradle and the silver spoon, little boy blue-"""
Jim,I am not lying.
Dwight,Nice.
Jim,What's going on?
Jim,"Ok, ok, ok."
Erin,"We could get a dog. We could go to R-rated movies. And who knows, I mean, you’re a guy, I’m a girl-"
Michael,"Sit. Okay, just close your eyes."
Dwight,Assistant regional manager.
Andy,"Yeah, buy my insurance or I'll burn your warehouse down!"
Toby,I knew it. I knew it from the beginning it was possible.
Jim,"Uh, by the way. Have you heard Dwight say the word immunity, yet? Because if I can get Dwight to say the word immunity, it might be the greatest day of my life."
Dwight,Wha √¢‚Ç¨“ what is this supposed to be?
Michael,We want the same things.
Ryan,I don’t know why you were in that part of the bookstore.
Dwight,"Yesterday I was just your average, ordinary paper salesman with a farm and a bunch of pipe dreams about beet fuel. Today, I leave here a regional manager with a black belt. It really is amazing how your life can change in one day."
Pam,I'm saving that 'cause I like it when the cards go T-ts-ts-tch-tch-tch.
Michael,You guys excited about the party?
